train_domain,test_domain,ap,auc,acc_0.5,r_acc_0.5,f_acc_0.5,prec_0.5,rec_0.5,mcc_0.5,acc_best,r_acc_best,f_acc_best,prec_best,rec_best,mcc_best,best_threshold
sdxl_turbo__vs__real,flux_1_dev__vs__real,91.37270854517587,91.8628,72.3,97.89999999999999,46.7,0.9569672131147541,0.467,0.5192171776610255,84.6,81.6,87.6,0.8264150943396227,0.876,0.6932489732412448,0.044272281229496
sdxl_turbo__vs__real,sd_1_5__vs__real,98.17896558652922,98.13799999999999,90.35,97.89999999999999,82.8,0.9752650176678446,0.828,0.8163605841796706,92.5,92.9,92.10000000000001,0.9284274193548387,0.921,0.8500272013056696,0.20969943702220917
sdxl_turbo__vs__real,sd_3_5_large__vs__real,94.33906048677746,94.5931,78.85,97.89999999999999,59.8,0.9660743134087237,0.598,0.6240704935636368,87.55,86.5,88.6,0.8677766895200784,0.886,0.7511656502908477,0.07852285355329514
sdxl_turbo__vs__real,sdxl_turbo__vs__real,98.68490562372038,98.6402,92.80000000000001,97.89999999999999,87.7,0.9766146993318485,0.877,0.8604879620891246,93.85,94.19999999999999,93.5,0.9415911379657603,0.935,0.8770214872896611,0.2630261480808258
sdxl_turbo__vs__real,z_image_turbo__vs__real,91.26487057329456,91.2718,72.95,97.89999999999999,48.0,0.9580838323353293,0.48,0.5296549143307726,83.0,83.89999999999999,82.1,0.8360488798370672,0.821,0.660106945988577,0.05894050747156143
sdxl_turbo__vs__real,flux_fill_real_rescaled__vs__real,84.2875103609256,84.56,63.5,97.89999999999999,29.099999999999998,0.9326923076923077,0.291,0.3720490894662392,76.64999999999999,78.9,74.4,0.7790575916230367,0.744,0.533540483497973,0.032674390822649
sdxl_turbo__vs__real,flux_fill_flux_1_dev__vs__real,93.4710734615029,93.6603,76.7,97.89999999999999,55.50000000000001,0.9635416666666666,0.555,0.5896238207535377,86.1,86.8,85.39999999999999,0.8661257606490872,0.854,0.7220707664028312,0.0823364183306694
sdxl_turbo__vs__real,flux_fill_sd_3_5_large__vs__real,93.55909916854687,93.6953,76.95,97.89999999999999,56.00000000000001,0.963855421686747,0.56,0.5936213349799856,85.55,82.5,88.6,0.8350612629594723,0.886,0.7123265186319356,0.05004708841443062
sdxl_turbo__vs__real,flux_fill_real_rescaled__vs__real_rescaled,69.46963021313405,70.07240000000002,59.95,90.8,29.099999999999998,0.7597911227154047,0.291,0.2528707982234092,64.60000000000001,68.2,61.0,0.6573275862068966,0.61,0.2927598194575746,0.08927316963672638
sdxl_turbo__vs__real,flux_fill_flux_1_dev__vs__flux_1_dev,58.217706355980205,56.6584,54.400000000000006,53.300000000000004,55.50000000000001,0.5430528375733855,0.555,0.08802130373356727,55.15,75.3,35.0,0.5862646566164154,0.35,0.11254370898102516,0.7938022613525391
sdxl_turbo__vs__real,flux_fill_sd_3_5_large__vs__sd_3_5_large,50.63341619320389,48.5006,48.1,40.2,56.00000000000001,0.4835924006908463,0.56,-0.03848338549323591,52.0,90.0,14.000000000000002,0.5833333333333334,0.14,0.06154574548966637,0.9662550687789917
flux_fill_sd_3_5_large__vs__real,flux_1_dev__vs__real,91.60574268325668,92.15449999999998,76.35,95.89999999999999,56.8,0.9326765188834154,0.568,0.5725829396616731,85.15,85.0,85.3,0.8504486540378864,0.853,0.7030031635213537,0.10653377324342728
flux_fill_sd_3_5_large__vs__real,sd_1_5__vs__real,96.50936362781533,96.42629999999998,86.95,95.89999999999999,78.0,0.9500609013398295,0.78,0.751131468927683,89.55,85.7,93.4,0.8672237697307336,0.934,0.793355398558904,0.11681858450174332
flux_fill_sd_3_5_large__vs__real,sd_3_5_large__vs__real,94.21125647794756,94.46379999999999,81.95,95.89999999999999,68.0,0.9431345353675451,0.68,0.6654232230937428,88.14999999999999,85.2,91.10000000000001,0.8602455146364495,0.911,0.764331478668067,0.11245059967041016
flux_fill_sd_3_5_large__vs__real,sdxl_turbo__vs__real,97.26397679841351,97.1821,89.7,95.89999999999999,83.5,0.9531963470319634,0.835,0.8001755807581231,91.0,92.2,89.8,0.9200819672131147,0.898,0.8202362620701148,0.3191312551498413
flux_fill_sd_3_5_large__vs__real,z_image_turbo__vs__real,90.51816789516332,90.5434,75.4,95.89999999999999,54.900000000000006,0.9305084745762712,0.549,0.5569653147390189,82.19999999999999,82.1,82.3,0.8213572854291418,0.823,0.644001288003864,0.07723558694124222
flux_fill_sd_3_5_large__vs__real,flux_fill_real_rescaled__vs__real,81.1135584185892,81.86720000000001,63.349999999999994,95.89999999999999,30.8,0.8825214899713467,0.308,0.3517426338435154,74.55000000000001,75.4,73.7,0.7497456765005086,0.737,0.4910709648820087,0.035691455006599426
flux_fill_sd_3_5_large__vs__real,flux_fill_flux_1_dev__vs__real,93.42761000926019,93.6817,80.35,95.89999999999999,64.8,0.9404934687953556,0.648,0.6386717905759334,86.45,84.89999999999999,88.0,0.8535402521823472,0.88,0.7293505371699079,0.10304562747478485
flux_fill_sd_3_5_large__vs__real,flux_fill_sd_3_5_large__vs__real,94.4319417268124,94.6216,82.05,95.89999999999999,68.2,0.9432918395573997,0.682,0.6671038272248418,87.75,84.89999999999999,90.60000000000001,0.8571428571428571,0.906,0.7562294942826726,0.10431230068206787
flux_fill_sd_3_5_large__vs__real,flux_fill_real_rescaled__vs__real_rescaled,68.59254398299053,68.70009999999999,60.3,89.8,30.8,0.751219512195122,0.308,0.2551389299974534,63.800000000000004,72.2,55.400000000000006,0.6658653846153846,0.554,0.27997934780076555,0.15062302350997925
flux_fill_sd_3_5_large__vs__real,flux_fill_flux_1_dev__vs__flux_1_dev,56.9462515307249,55.7701,54.0,43.2,64.8,0.5328947368421053,0.648,0.08193419066805778,54.949999999999996,53.1,56.8,0.5477338476374156,0.568,0.09906783515769949,0.6375873684883118
flux_fill_sd_3_5_large__vs__real,flux_fill_sd_3_5_large__vs__sd_3_5_large,52.925388682353244,51.539100000000005,50.1,32.0,68.2,0.5007342143906021,0.682,0.0021455127637580312,52.400000000000006,83.6,21.2,0.5638297872340425,0.212,0.0614262923604003,0.9639790058135986
sd_3_5_large__vs__real,flux_1_dev__vs__real,90.01106824885214,90.7422,74.9,94.8,55.00000000000001,0.9136212624584718,0.55,0.5428470866825846,83.89999999999999,83.6,84.2,0.8369781312127237,0.842,0.6780122043295178,0.11161471158266068
sd_3_5_large__vs__real,sd_1_5__vs__real,95.78084705076168,95.66629999999999,85.8,94.8,76.8,0.9365853658536586,0.768,0.7278888930292091,88.14999999999999,83.6,92.7,0.84967919340055,0.927,0.76617895890051,0.11201727390289307
sd_3_5_large__vs__real,sd_3_5_large__vs__real,93.42509090120872,93.7776,81.5,94.8,68.2,0.9291553133514986,0.682,0.6535452562094027,87.0,87.3,86.7,0.8722334004024145,0.867,0.7400133203596507,0.17517463862895966
