domain,ap,auc,acc_0.5,r_acc_0.5,f_acc_0.5,prec_0.5,rec_0.5,mcc_0.5,acc_best,r_acc_best,f_acc_best,prec_best,rec_best,mcc_best,best_threshold
flux_1_dev__vs__real,82.12544135168334,83.2082,51.349999999999994,99.9,2.8000000000000003,0.9655172413793104,0.028,0.11293315290069031,75.8,76.8,74.8,0.763265306122449,0.748,0.5161032309703236,0.000643411127384752
sd_1_5__vs__real,96.45061560123736,96.38719999999999,64.25,99.9,28.599999999999998,0.9965156794425087,0.286,0.40646694200862576,89.95,90.4,89.5,0.9031281533804238,0.895,0.7990323614659723,0.0029269654769450426
sd_3_5_large__vs__real,83.11901631145227,84.8899,51.5,99.9,3.1,0.96875,0.031,0.11954563369937593,76.85,74.1,79.60000000000001,0.7545023696682465,0.796,0.5378140598645956,0.0004985085688531399
sdxl_turbo__vs__real,90.45092573577976,90.4112,55.05,99.9,10.2,0.9902912621359223,0.102,0.2284909987412537,82.75,82.89999999999999,82.6,0.8284854563691073,0.826,0.6550029475198957,0.001171950250864029
z_image_turbo__vs__real,77.78774842931652,77.68069999999999,51.4,99.9,2.9000000000000004,0.9666666666666667,0.029,0.1151766097705618,71.35000000000001,67.80000000000001,74.9,0.6993464052287581,0.749,0.42808033971454224,0.00027869577752426267
flux_fill_real_rescaled__vs__real,84.06127560739051,84.3757,52.0,99.9,4.1000000000000005,0.9761904761904762,0.041,0.13948548036078925,75.94999999999999,69.69999999999999,82.19999999999999,0.7306666666666667,0.822,0.5231028306447705,0.00032580990227870643
flux_fill_flux_1_dev__vs__real,86.25821696836304,86.60409999999999,53.2,99.9,6.5,0.9848484848484849,0.065,0.17913472087123805,79.10000000000001,77.60000000000001,80.60000000000001,0.7825242718446602,0.806,0.5822620769151914,0.0006895927945151925
flux_fill_sd_3_5_large__vs__real,81.65504908574816,82.67989999999999,51.800000000000004,99.9,3.6999999999999997,0.9736842105263158,0.037,0.13184425208671466,74.8,70.7,78.9,0.7292051756007394,0.789,0.4976760088646948,0.0003504370979499072
flux_fill_real_rescaled__vs__real_rescaled,57.32642826252958,57.79220000000001,51.0,97.89999999999999,4.1000000000000005,0.6612903225806451,0.041,0.05769753570144489,56.35,74.4,38.3,0.5993740219092332,0.383,0.1361834177348353,0.011847402900457382
flux_fill_flux_1_dev__vs__flux_1_dev,57.38861363918909,56.775200000000005,51.849999999999994,97.2,6.5,0.6989247311827957,0.065,0.08785872636447961,55.7,72.3,39.1,0.5853293413173652,0.391,0.1208549679928716,0.014285142533481121
flux_fill_sd_3_5_large__vs__sd_3_5_large,50.352390514655724,47.6127,50.3,96.89999999999999,3.6999999999999997,0.5441176470588235,0.037,0.016553629588077552,51.7,87.9,15.5,0.5615942028985508,0.155,0.04928965124543318,0.06745272129774094
